RealOut:
11651.839844 	-34451.851562 	-42283.871094 	-9764.257812 	3.619563 	
-67115.117188 	73291.664062 	61113.011719 	27388.554688 	19601.587891 	
54845.250000 	-40083.808594 	6788.491699 	11848.551758 	-15876.667969 	
63161.863281 	-50901.457031 	-17449.605469 	-51695.601562 	70734.335938 	
-2202.157959 	2701.697266 	-39512.355469 	15772.663086 	-39025.113281 	
-161911.359375 	151777.187500 	16643.478516 	52185.839844 	48537.371094 	
91136.085938 	4093.663818 	16367.313477 	38921.632812 	-77571.960938 	
-51661.183594 	-16931.240234 	-2431.323730 	346898.500000 	-123393.304688 	
-17561.521484 	-37380.406250 	588.939209 	-35076.199219 	-11429.180664 	
-44384.253906 	63192.390625 	14174.474609 	14114.810547 	11310.733398 	
38230.683594 	-17549.966797 	24877.890625 	-22487.681641 	155.555298 	
52888.980469 	30724.302734 	67963.117188 	108580.617188 	-60612.824219 	
-15410.524414 	-17489.896484 	19191.160156 	-95535.468750 	-52054.683594 	
3830.149658 	-50409.273438 	65883.453125 	46767.222656 	31605.238281 	
51972.617188 	-32275.082031 	15935.833984 	55151.207031 	54263.796875 	
35551.007812 	-24854.343750 	-13944.601562 	-63287.910156 	10619.789062 	
3054.479736 	12289.582031 	73920.351562 	-13276.204102 	8623.855469 	
24864.699219 	-3261.656982 	18812.417969 	19914.513672 	104970.960938 	
-87884.179688 	-50878.042969 	-9583.723633 	-110968.460938 	-85210.320312 	
31235.912109 	-10379.532227 	46377.792969 	-57738.785156 	28357.791016 	
-42175.468750 	35370.609375 	-258389.046875 	138758.718750 	17239.285156 	
47333.777344 	35967.914062 	33799.699219 	71023.671875 	-824.842590 	
115027.125000 	7205.545898 	29251.445312 	87497.117188 	35809.253906 	
-25217.554688 	-27068.566406 	-35396.632812 	66270.539062 	10682.336914 	
3699.817627 	29112.451172 	84879.414062 	7587.391602 	25663.605469 	
52151.464844 	79930.523438 	-33604.382812 	61020.457031 	13882.980469 	
62480.175781 	-1236.942871 	22568.259766 	82377.468750 	-132754.625000 	
-12716.875000 	-28339.703125 	-20816.716797 	-145023.359375 	-2458.879150 	
29264.001953 	40401.253906 	-37936.714844 	35022.847656 	-38108.863281 	
36955.371094 	72136.039062 	-177667.000000 	-28854.498047 	-60130.398438 	
37419.031250 	-49079.808594 	-17813.294922 	-35141.222656 	91050.578125 	
-23780.341797 	8301.942383 	-77.413246 	-10607.154297 	-22724.277344 	
-29395.955078 	-32849.425781 	136883.687500 	48500.191406 	52216.648438 	
51812.195312 	146101.437500 	-225508.437500 	-95098.468750 	-45937.386719 	
4397.434082 	-85621.906250 	2519.470703 	-70907.640625 	23230.910156 	
-6745.266113 	-30625.535156 	-87129.250000 	-7605.344238 	21575.982422 	
-152.530151 	-6234.625488 	5927.038574 	-4194.596680 	8531.727539 	
21825.943359 	4632.832031 	-17449.248047 	-6641.772461 	-21980.648438 	
-6149.286133 	6902.389648 	50775.562500 	-31038.884766 	-27471.955078 	
-38625.382812 	-44824.562500 	-108411.109375 	14958.500000 	34544.843750 	
20245.330078 	-2254.718750 	267335.125000 	1037.041260 	41007.089844 	
-9093.254883 	137079.906250 	49673.699219 	-11272.317383 	55155.492188 	
4054.857178 	-157858.703125 	-25028.841797 	1088.762817 	-56075.570312 	
1090.203003 	-4786.249023 	42043.335938 	-94393.617188 	-23299.296875 	
-39117.226562 	2479.207520 	-11240.419922 	-62702.437500 	6473.576172 	
-19343.849609 	-192124.531250 	-83664.007812 	-96577.398438 	-308657.875000 	
380436.875000 	-19265.058594 	14991.741211 	30293.656250 	41004.312500 	
12028.648438 	-94125.843750 	-8842.787109 	70529.960938 	-43173.480469 	
-8488.419922 	-82907.992188 	109595.140625 	-6909.366699 	14470.289062 	
38077.007812 	-2820.187744 	-43772.019531 	-10918.458984 	4391.020996 	
-13103.254883 	-70501.820312 	-12277.326172 	-24511.525391 	-36964.589844 	
-18552.386719 	37662.714844 	-54634.152344 	-24406.339844 	-8857.158203 	
-34998.574219 	-123593.664062 	193031.312500 	14022.948242 	8549.481445 	
-16171.443359 	-214454.828125 	-36016.742188 	24176.677734 	-6987.549316 	
7106.943359 	5030.493652 	70631.890625 	37629.574219 	-127656.171875 	
61057.523438 	1956.719727 	14710.544922 	-42828.054688 	-2045.039673 	
-43953.386719 	-165234.187500 	165424.000000 	76511.351562 	91896.781250 	
-32174.292969 	-15820.396484 	17276.039062 	24201.537109 	64110.113281 	
-186989.703125 	-17988.533203 	13900.462891 	-18907.503906 	176658.500000 	
-73084.500000 	-13340.719727 	11399.876953 	-53828.164062 	-59976.136719 	
51551.289062 	-26651.537109 	85840.835938 	-17168.894531 	-14479.415039 	
-47163.824219 	89537.281250 	5088.528809 	-22377.789062 	-25981.929688 	
86817.570312 	7602.675781 	-448.528076 	48218.777344 	-6760.590332 	
-37409.949219 	-30873.119141 	16415.333984 	-98281.156250 	30082.630859 	
-2109.965576 	9055.084961 	3117.489746 	2946.078369 	15187.624023 	
116092.609375 	-303066.625000 	44759.441406 	-2676.034180 	-8129.013672 	
-73488.703125 	98169.085938 	14411.678711 	37346.027344 	-24715.865234 	
34751.500000 	-21575.527344 	-7405.777832 	-4338.693848 	59477.835938 	
31132.910156 	3645.115234 	-13216.379883 	30816.792969 	72461.054688 	
238289.046875 	-52843.796875 	-85700.195312 	-87689.398438 	38617.980469 	
-8101.308594 	-30985.826172 	1884.406372 	74762.984375 	149873.687500 	
-36129.769531 	-64411.445312 	18583.056641 	-200031.765625 	-72139.453125 	
-23722.404297 	-61424.445312 	16392.226562 	-78701.546875 	-4509.051270 	
-1446.724731 	-40902.457031 	19255.880859 	17190.990234 	15284.428711 	
-1027.091187 	-43404.531250 	-1710.748291 	-14549.084961 	-568.231140 	
-18126.646484 	-7787.054199 	7355.082520 	43281.644531 	-5248.041992 	
1141.478271 	21921.882812 	47185.722656 	-96914.937500 	-98497.234375 	
-31958.259766 	-14967.596680 	-31910.644531 	-49298.468750 	-209950.218750 	
-99791.398438 	71078.070312 	32250.203125 	55285.519531 	246050.062500 	
-39773.632812 	1488.559937 	-11794.495117 	56338.687500 	1973.466919 	
-23482.222656 	-10333.285156 	-194647.359375 	139726.375000 	15005.693359 	
27061.927734 	-41341.238281 	-10818.536133 	-54465.492188 	-209852.359375 	
-15198.282227 	72914.414062 	-8237.666016 	44820.300781 	-15422.742188 	
44248.972656 	65092.308594 	85444.375000 	-181812.812500 	-6959.390137 	
26809.298828 	35349.292969 	-79665.382812 	-85396.742188 	-22139.386719 	
-14617.758789 	108295.140625 	8842.475586 	-67763.468750 	-74554.898438 	
67061.101562 	-9319.261719 	-3420.656982 	-10678.328125 	52233.640625 	
23196.451172 	-15794.549805 	24428.892578 	-36433.503906 	-33374.882812 	
-8491.903320 	14663.520508 	-20142.507812 	-10293.911133 	-26492.203125 	
-25536.228516 	41113.718750 	-96645.148438 	-11319.747070 	50347.671875 	
-88406.507812 	-72069.820312 	-54806.722656 	-84774.617188 	-189437.593750 	
9029.774414 	-26924.707031 	-18185.199219 	230380.062500 	22321.076172 	
6120.883789 	-30700.191406 	63947.187500 	2063.583740 	21418.367188 	
-2538.325684 	-191541.312500 	196264.203125 	32936.277344 	707.241699 	
73121.203125 	75839.281250 	52505.078125 	67980.109375 	-57627.468750 	
21603.734375 	-10968.243164 	101880.015625 	-31861.169922 	23941.078125 	
46370.128906 	19348.267578 	-124976.281250 	-37915.574219 	-28561.185547 	
37386.179688 	-75452.398438 	135883.234375 	31432.039062 	43408.101562 	
-1032.033081 	68353.835938 	-39351.753906 	49406.816406 	-28.791239 	
-25376.105469 	-24125.921875 	-51154.929688 	90498.078125 	12549.501953 	
9468.676758 	19424.494141 	-29963.875000 	29927.146484 	2547.859619 	
39042.523438 	-22957.927734 	-21111.667969 	24111.966797 	43050.453125 	
32898.523438 	-75987.539062 	-45747.628906 	-39249.433594 	-40649.730469 	
-6135.708984 	-1274.184692 	24064.550781 	-69277.765625 	732.037720 	
-8404.880859 	-27908.062500 	-224375.171875 	23365.763672 	34772.300781 	
10429.109375 	113686.898438 	-59080.585938 	52404.718750 	30811.132812 	
139295.140625 	-198802.421875 	-65470.570312 	-42014.464844 	54525.011719 	
-19721.109375 	32794.292969 	152777.562500 	-168665.718750 	-55526.320312 	
-110031.492188 	-56604.457031 	-25082.667969 	22849.503906 	1174.033203 	
41181.218750 	-120157.992188 	-69794.242188 	-22963.281250 	-38348.855469 	
-214036.656250 	149649.187500 	31955.042969 	4726.218750 	116943.968750 	
6045.790527 	24582.691406 	78539.375000 	3231.858643 	-36640.179688 	
-20959.117188 	-2588.889404 	-15844.518555 	16528.177734 	19112.353516 	
-3853.547363 	-41824.910156 	7393.307129 	562.012695 	-35560.535156 	
118232.257812 	-96696.632812 	-32141.283203 	-28975.785156 	-14267.732422 	
13437.100586 	22120.167969 	-30519.759766 	-45860.199219 	55343.738281 	
-23596.525391 	-117897.445312 	-124573.257812 	88647.679688 	98741.164062 	
106984.734375 	125893.937500 	-55108.921875 	-24917.041016 	19227.152344 	
-12282.321289 	13035.554688 	71482.726562 	63692.136719 	135004.000000 	
-177522.328125 	-45641.324219 	-54477.203125 	22760.296875 	16278.441406 	
-10986.667969 	36109.253906 	-123672.750000 	33313.660156 	-67180.210938 	
48344.171875 	-54418.589844 	35256.570312 	41969.242188 	57682.117188 	
215014.781250 	9871.920898 	-17938.464844 	74948.523438 	224070.703125 	
-190598.953125 	-71119.351562 	-41467.421875 	56086.519531 	-46572.816406 	
81203.953125 	69199.632812 	-1051.196167 	-42388.511719 	-13729.487305 	
1969.502930 	-55510.218750 	-3342.718506 	-20648.664062 	-584.308105 	
-52025.539062 	-35215.691406 	-40001.281250 	-31166.503906 	32208.298828 	
65011.000000 	2184.996826 	-3010.793945 	23719.671875 	31504.601562 	
-46361.972656 	-12174.117188 	82698.929688 	63611.328125 	66034.062500 	
204721.812500 	-41733.988281 	-69708.796875 	-53213.250000 	-61849.597656 	
-222928.296875 	-1139.366089 	4964.241211 	12645.434570 	75040.617188 	
-42789.253906 	-89106.273438 	-67074.398438 	-220653.218750 	177098.656250 	
30773.082031 	17667.683594 	30441.412109 	25901.503906 	-22572.048828 	
-72478.070312 	49042.703125 	-165.398056 	-51031.574219 	22600.941406 	
-80062.695312 	22680.867188 	24007.039062 	15449.763672 	-84312.750000 	
11990.274414 	2789.208984 	55976.835938 	39685.152344 	-15611.256836 	
-1112.440186 	-10120.999023 	-13178.752930 	14412.006836 	-66548.039062 	
-33911.144531 	-42360.910156 	-20249.425781 	-16880.109375 	-3423.164795 	
-6228.612305 	8868.418945 	-40392.730469 	-40600.500000 	7993.732422 	
13848.232422 	10469.982422 	-7942.545410 	55031.378906 	-53504.746094 	
-10768.418945 	-25693.025391 	68995.296875 	-77051.070312 	29055.531250 	
-61677.597656 	32891.906250 	-12999.285156 	-34702.664062 	-100664.132812 	
-50402.960938 	40626.531250 	-58929.230469 	-2757.283447 	54156.871094 	
-140.504456 	-36348.425781 	-10750.090820 	-129496.812500 	5267.010742 	
-44455.292969 	-23280.136719 	-229911.812500 	155105.796875 	11270.121094 	
-55149.234375 	29380.917969 	44986.750000 	-21723.921875 	-170945.375000 	
265273.875000 	98131.500000 	91047.515625 	394.699615 	38362.652344 	
75287.351562 	49775.589844 	141919.140625 	-178266.609375 	-51134.828125 	
51335.175781 	131362.921875 	-205432.906250 	-168703.828125 	-49345.023438 	
-36290.500000 	17229.400391 	-136440.562500 	8464.384766 	-95064.820312 	
50231.453125 	21206.783203 	-15389.351562 	-55901.445312 	87879.757812 	
-11614.196289 	-11079.598633 	-11759.256836 	-26965.880859 	4845.138672 	
25489.429688 	13726.138672 	-8506.994141 	-4937.826172 	-27578.564453 	
-34303.152344 	110797.132812 	-31254.011719 	70435.664062 	-9221.959961 	
-144382.687500 	-42199.054688 	-69521.132812 	-210431.312500 	-48573.656250 	
70745.164062 	52223.925781 	26548.013672 	-90808.101562 	43579.617188 	
-2788.590576 	20111.798828 	116587.468750 	-18953.488281 	-20574.617188 	
-12950.877930 	-79808.640625 	55043.816406 	21157.271484 	45612.753906 	
5349.125000 	14388.855469 	34309.039062 	148692.343750 	-231126.390625 	
-34033.253906 	-68062.742188 	672.564331 	-89165.046875 	14746.149414 	
-1348.249268 	-27954.546875 	240354.046875 	15613.344727 	22140.007812 	
-605.596924 	-224807.703125 	26148.468750 	-1261.528687 	13002.164062 	
-53934.054688 	-72777.710938 	32527.152344 	-8178.754395 	15362.978516 	
-25742.800781 	-16872.025391 	-70872.148438 	37605.332031 	36201.617188 	
4877.548340 	10226.198242 	28484.587891 	-15375.901367 	23300.216797 	
9255.322266 	-54262.371094 	-23351.992188 	-32487.597656 	-38408.000000 	
-14261.460938 	12486.641602 	-9693.233398 	-30451.820312 	-59179.484375 	
37146.980469 	2865.973389 	-89715.320312 	201177.546875 	-37095.945312 	
52348.894531 	-15681.820312 	95069.546875 	-16687.410156 	16677.099609 	
5583.522949 	-30644.929688 	27192.605469 	71629.234375 	18479.906250 	
128002.398438 	-70079.343750 	-11339.830078 	23065.281250 	-100796.078125 	
44699.386719 	-1034.945068 	-18551.166016 	-58989.710938 	48247.828125 	
-1623.325684 	-39566.136719 	-44306.406250 	23578.939453 	-3847.405273 	
6566.822266 	-172469.843750 	41608.214844 	33808.515625 	-45932.058594 	
174646.250000 	-72117.703125 	-1879.688110 	-21541.488281 	7410.288086 	
74.422897 	26211.716797 	-37914.609375 	53794.304688 	56557.457031 	
54202.542969 	66714.671875 	-78462.890625 	5514.398438 	-6036.282227 	
13745.159180 	-33239.339844 	27447.185547 	17687.982422 	43435.023438 	
13497.416016 	-41970.492188 	-16047.546875 	18005.238281 	16860.517578 	
-42744.464844 	28395.783203 	-7295.299805 	45130.726562 	1455.901611 	
24206.056641 	150500.781250 	-105118.875000 	-19477.507812 	-18890.404297 	
-60208.093750 	-87212.156250 	37180.878906 	-34743.640625 	-19959.546875 	
-97460.531250 	30946.521484 	93904.539062 	68409.570312 	80743.000000 	
-197611.640625 	-76754.460938 	-88443.250000 	53110.566406 	29876.593750 	
-10714.615234 	58980.375000 	-126308.210938 	-22622.863281 	-11190.963867 	
-56178.292969 	98853.437500 	-658.261169 	4438.832520 	2430.065674 	
39914.921875 	4052.611328 	-3833.389404 	-33269.964844 	15796.122070 	
105283.460938 	26158.449219 	27739.277344 	-147870.609375 	3950.311279 	
55047.871094 	-63328.632812 	48715.773438 	53256.738281 	-1814.796631 	
-45427.761719 	57642.277344 	39838.527344 	18216.777344 	23758.966797 	
-12928.487305 	46935.375000 	51110.437500 	54858.742188 	-95173.859375 	
92271.718750 	1155.339233 	36902.269531 	118839.062500 	-86824.101562 	
30534.513672 	136539.984375 	-73845.843750 	41549.937500 	84205.914062 	
-81747.476562 	515297.218750 	575401.750000 	210565.859375 	-395588.031250 	
-341169.468750 	-26721.005859 	-107815.421875 	-105292.695312 	-66068.585938 	
-81940.632812 	-15287.556641 	15251.189453 	-66764.406250 	-86534.117188 	
-38039.750000 	-61519.621094 	-29198.007812 	9829.664062 	-7884.859863 	
-37377.988281 	-89473.296875 	20599.775391 	24266.554688 	10059.083984 	
-82527.625000 	-58763.257812 	-65489.144531 	-48386.292969 	-6664.320312 	
87944.578125 	-12195.981445 	-115710.703125 	166823.406250 	116227.195312 	
56771.277344 	49420.453125 	-23439.408203 	-44888.410156 	86547.984375 	
38246.660156 	-32651.218750 	17263.052734 	12801.496094 	68531.867188 	
5028.939453 	-33106.289062 	-52272.359375 	-60863.691406 	-6117.785156 	
29430.164062 	44438.582031 	16613.218750 	-11522.488281 	-29056.820312 	
-1602.559692 	-8536.765625 	97232.070312 	-80242.765625 	-98448.039062 	
-10443.013672 	-32039.425781 	-35187.605469 	-33002.347656 	-123663.437500 	
-209922.562500 	100347.851562 	45555.972656 	36157.824219 	248310.234375 	
-53440.859375 	770.436829 	9187.376953 	-87306.398438 	17465.277344 	
33872.773438 	-20121.603516 	71540.562500 	52192.968750 	38709.476562 	
54821.695312 	49242.617188 	44786.378906 	46943.542969 	179828.562500 	
-84718.570312 	-43781.242188 	-11194.369141 	12878.264648 	-134342.062500 	
3492.736328 	-872.912537 	-38148.824219 	-294164.625000 	-770.866577 	
-14593.917969 	-27821.111328 	-322123.875000 	95692.273438 	-1001.529663 	
-1266.609375 	-65881.523438 	11567.710938 	20365.880859 	-26987.087891 	
-7893.091309 	8288.171875 	29223.431641 	29926.722656 	13083.716797 	
-20102.636719 	-8839.742188 	4560.391602 	-12775.166016 	2446.093018 	
-6633.198242 	7687.286133 	34733.476562 	-1219.359375 	12748.756836 	
46515.632812 	-26475.839844 	-65415.812500 	7823.256836 	-2667.520020 	
10524.382812 	21193.121094 	42541.625000 	232201.546875 	-181276.531250 	
-34697.144531 	-40531.582031 	32965.519531 	-78155.054688 	-36349.847656 	
-39261.804688 	-25335.851562 	-26128.382812 	-38103.316406 	-59146.316406 	
-17097.361328 	-110544.890625 	48985.082031 	-2035.812866 	-39188.523438 	
-43548.968750 	-60553.097656 	-85927.390625 	-173065.593750 	21205.726562 	
21494.984375 	-42935.621094 	15689.160156 	103879.203125 	-24628.869141 	
-2254.722412 	-5376.328613 	137591.765625 	-18771.228516 	-30746.076172 	
53859.648438 	90689.664062 	8978.607422 	-11116.544922 	-4651.887207 	
-4154.635254 	-61425.113281 	45510.812500 	-80367.742188 	-22719.230469 	
15467.138672 	3000.086426 	-42618.597656 	28509.775391 	-25993.224609 	
-12514.466797 	-32132.333984 	63138.183594 	-15360.844727 	-26698.082031 	
11646.727539 	-47492.539062 	-27283.720703 	-22011.904297 	-26667.933594 	
-53465.019531 	60311.597656 	26884.929688 	-23612.222656 	-25930.521484 	
-16332.811523 	-4891.035645 	12865.830078 	43276.250000 	-28772.412109 	
-52703.449219 	-67910.195312 	-124035.687500 	-27014.914062 	10772.938477 	
-20530.687500 	-38968.703125 	-55234.226562 	-781.154358 	-29383.873047 	
-151609.937500 	155192.156250 	39967.113281 	-23075.845703 	86906.820312 	
40793.507812 	41893.246094 	187740.468750 	-166811.562500 	-83478.203125 	
-108810.421875 	-27203.261719 	20581.128906 	-11596.356445 	-45915.316406 	
11063.933594 	-198225.296875 	-53033.445312 	-17231.619141 	-14935.924805 	
-64205.507812 	-249367.390625 	-113976.210938 	-109241.898438 	-126051.929688 	
-162622.765625 	-193805.828125 	-412820.500000 	-2307413.500000 	852423.750000 	
369344.656250 	281682.156250 	37026.675781 	75450.968750 	61711.484375 	
28112.330078 	78384.562500 	73712.492188 	56941.468750 	68466.765625 	
105079.625000 	-35238.714844 	10293.582031 	-3018.354736 	-39713.257812 	
110227.679688 	96979.671875 	56023.085938 	55412.339844 	4540.455078 	
12898.988281 	4401.154297 	-120327.632812 	-36330.699219 	-51140.507812 	
28314.244141 	-168937.281250 	32098.212891 	-1813.538208 	28477.521484 	
-39018.804688 	-90315.703125 	23151.730469 	-38967.207031 	-111669.554688 	
187635.921875 	48544.753906 	31148.402344 	81429.523438 	9023.303711 	
18033.626953 	-53116.363281 	157881.796875 	73110.937500 	-498.268005 	
55379.949219 	39455.617188 	37363.785156 	72078.679688 	167572.468750 	
-141946.218750 	-48353.949219 	64877.289062 	112517.570312 	-48816.753906 	
-241456.984375 	-54303.613281 	-40217.273438 	-20811.033203 	10728.969727 	
-24233.628906 	34162.113281 	-111977.171875 	-21162.761719 	-59045.625000 	
-62271.679688 	-29181.757812 	17181.308594 	12332.492188 	17290.769531 	
-51355.710938 	31683.066406 	10271.552734 	-30328.169922 	118809.085938 	
-30722.318359 	5569.430664 	-15493.053711 	8093.855957 	10445.482422 	
72199.500000 	28910.332031 	3978.705566 	-1292.636475 	30956.414062 	
111457.984375 	-218915.593750 	-46073.824219 	-651.088379 	-18951.386719 	
-143246.406250 	11884.030273 	-23861.742188 	-20304.828125 	21303.998047 	
59120.710938 	-51646.761719 	22613.843750 	192961.640625 	-185418.812500 	
-71064.679688 	-26397.789062 	-61169.457031 	-44593.042969 	-53835.671875 	
-195494.140625 	185559.265625 	17060.578125 	-2340.952393 	-36599.460938 	
-1033.991333 	-3820.427246 	-6146.369629 	51325.019531 	-36820.601562 	
-29517.439453 	-7633.524902 	18697.986328 	-254158.312500 	-95199.953125 	
-44289.859375 	-43088.562500 	-70150.640625 	15497.785156 	1717.066650 	
-62109.929688 	51201.285156 	-42105.640625 	-31857.789062 	-45874.343750 	
-23980.873047 	-23652.539062 	-49358.898438 	-59496.136719 	-42155.761719 	
18392.390625 	-28683.787109 	-23607.726562 	-18346.876953 	26105.453125 	
-27035.714844 	-38339.066406 	-62351.386719 	25663.808594 	1389.875854 	
-56321.898438 	-34250.320312 	39956.292969 	29880.587891 	-115824.281250 	
179521.765625 	-33983.390625 	-22927.148438 	-59167.511719 	-182945.687500 	
94674.468750 	-16918.568359 	-39108.468750 	-33767.742188 	8069.805664 	
-15039.436523 	-37072.769531 	-75840.039062 	237406.687500 	69878.539062 	
82054.726562 	16075.720703 	24565.919922 	60378.164062 	142595.015625 	
-36057.054688 	-25760.666016 	44488.109375 	5349.460449 	-40774.738281 	
-50737.472656 	-29168.128906 	-67362.734375 	-217093.859375 	-6618.812012 	
-41634.386719 	-47541.335938 	-219264.671875 	178465.015625 	13367.275391 	
11877.322266 	66278.187500 	63241.660156 	-37083.597656 	-33702.757812 	
-13212.442383 	-2386.810547 	17451.750000 	-52116.277344 	50818.195312 	
15822.818359 	27376.458984 	-10194.042969 	-17074.927734 	5998.746094 	
4353.057617 	25376.986328 	-80344.875000 	31708.740234 	24482.904297 	
26397.574219 	-71816.000000 	104118.851562 	-24669.816406 	55761.585938 	
90430.117188 	-20659.630859 	29079.804688 	116102.851562 	-199087.890625 	
-69118.335938 	-13381.091797 	-89375.890625 	-246228.640625 	45150.328125 	
-20834.232422 	-29178.904297 	-97775.546875 	10171.196289 	-10710.141602 	
-66696.265625 	57239.382812 	150659.218750 	60687.789062 	30446.902344 	
45399.730469 	54413.824219 	50497.656250 	110410.093750 	44730.039062 	
-43525.007812 	10935.488281 	-50505.773438 	-29010.474609 	-13525.730469 	
8999.709961 	-9888.981445 	-16121.537109 	-38480.894531 	-32502.152344 	
-25712.804688 	-308163.531250 	200656.437500 	45708.472656 	30643.925781 	
-63092.953125 	14282.124023 	-13842.272461 	-32671.914062 	-52303.210938 	
12324.206055 	3360.288574 	-30926.642578 	76494.476562 	17398.251953 	
16264.177734 	42542.445312 	-63995.875000 	-25843.621094 	-8587.456055 	
2507.079590 	-37721.488281 	-37281.121094 	-16248.147461 	-2677.808105 	
10417.657227 	-67167.351562 	-70504.039062 	-63118.308594 	-83101.976562 	
-37365.765625 	-28436.462891 	-181294.343750 	117921.382812 	-21651.859375 	
36293.750000 	24593.019531 	-17205.253906 	-8721.436523 	-9168.985352 	
7749.927734 	-68580.429688 	36114.457031 	-80105.007812 	-46187.351562 	
-141912.281250 	194062.875000 	39041.964844 	-9514.374023 	2997.203369 	
67464.492188 	48896.394531 	3488.442383 	94065.992188 	-22400.207031 	
-20410.396484 	68826.953125 	-20844.361328 	15039.956055 	58484.855469 	
-28755.541016 	26152.951172 	-72592.671875 	33734.347656 	-3388.663818 	
-227887.515625 	142268.453125 	61534.351562 	61393.609375 	-278.433319 	
-25086.498047 	30837.029297 	81104.359375 	12635.998047 	-14641.638672 	
-31734.103516 	-54512.937500 	-32386.410156 	33315.132812 	9471.056641 	
10567.890625 	-53966.839844 	31549.080078 	31545.232422 	27151.339844 	
-52274.214844 	35333.863281 	13821.483398 	28196.777344 	79385.726562 	
49582.171875 	-12095.660156 	58362.769531 	1417.411987 	16324.166016 	
57124.347656 	195135.187500 	81167.984375 	-111150.593750 	-49990.593750 	
-63319.562500 	-261715.015625 	-37444.921875 	-5233.664551 	11280.050781 	
50528.968750 	18311.107422 	-50089.031250 	-15463.270508 	103530.007812 	
-69004.640625 	-27631.894531 	-13738.946289 	-63278.183594 	-46271.078125 	
-75765.078125 	-207057.187500 	29459.074219 	36491.589844 	18997.339844 	
-29480.957031 	49446.746094 	48342.062500 	24093.349609 	-14231.085938 	
-36382.406250 	6512.712891 	-41811.664062 	-54373.542969 	40733.406250 	
233096.640625 	87529.140625 	70615.859375 	16267.383789 	-14497.309570 	
51745.382812 	66742.671875 	13575.866211 	-24057.195312 	-33022.242188 	
-57909.562500 	134203.546875 	-27948.574219 	50781.460938 	29172.492188 	
-42898.003906 	-22112.841797 	-12966.860352 	-14146.820312 	-96871.085938 	
118521.156250 	24241.496094 	42435.484375 	2891.147217 	-20944.166016 	
21536.558594 	-426.956848 	11995.076172 	-32541.128906 	-22833.166016 	
-145772.343750 	72458.179688 	23607.570312 	5846.218750 	-48483.218750 	
-113165.218750 	112703.789062 	22920.521484 	43102.312500 	14156.743164 	
21675.408203 	-52567.410156 	14696.485352 	-188921.359375 	70387.640625 	
20960.644531 	-20674.328125 	-13705.587891 	-39938.273438 	-21190.662109 	
-147529.546875 	212547.500000 	19423.648438 	-24509.371094 	93221.882812 	
112995.695312 	27259.480469 	3687.084473 	-20859.107422 	-184040.640625 	
40505.910156 	4739.520508 	65026.195312 	-23443.998047 	-115102.648438 	
-64444.019531 	-18825.779297 	-17596.466797 	-48250.238281 	-59214.152344 	
-44491.933594 	494.386353 	2062.548828 	-5799.214355 	-43941.757812 	
-1802.439453 	52353.343750 	-22892.412109 	27105.701172 	-64286.843750 	
27134.949219 	10834.130859 	22987.484375 	-6740.750488 	-43818.812500 	
-15969.020508 	-43083.667969 	77602.984375 	51946.492188 	-43885.863281 	
43291.289062 	15794.157227 	70535.687500 	51703.109375 	108416.921875 	
-69186.648438 	-26402.527344 	-20431.873047 	-23452.363281 	231344.218750 	
-10346.400391 	2324.156250 	25240.646484 	34795.507812 	47779.656250 	
62452.542969 	59697.019531 	47767.906250 	-211545.953125 	-84518.617188 	
-86213.976562 	-42466.640625 	24978.951172 	-27890.710938 	-26974.541016 	
98179.382812 	-25044.207031 	-60118.410156 	59565.398438 	56227.960938 	
-39023.707031 	-13004.968750 	8524.355469 	-167770.828125 	-27085.792969 	
-14904.228516 	-8259.147461 	-369219.468750 	133686.406250 	-1662.802612 	
-722.930603 	-87748.882812 	22231.181641 	39653.812500 	-42342.859375 	
-27960.318359 	13660.747070 	-17821.886719 	-57841.753906 	23511.798828 	
42514.558594 	19276.507812 	21364.240234 	12325.804688 	69303.765625 	
42726.285156 	12031.401367 	108820.671875 	-20739.330078 	18014.246094 	
11076.038086 	129090.796875 	-47484.722656 	54178.449219 	-28364.585938 	
-14764.171875 	-22552.398438 	-3220.441162 	-73534.632812 	147763.265625 	
-43190.191406 	4021.710205 	53208.261719 	-212323.593750 	-4941.659668 	
-18198.816406 	49152.085938 	-116135.953125 	4896.002441 	-35530.128906 	
18694.134766 	-9521.167969 	-54377.058594 	-19770.447266 	-36646.363281 	
33230.144531 	-60499.707031 	-58927.750000 	-188380.843750 	113123.820312 	
31808.240234 	50850.773438 	-36385.968750 	4353.166992 	-1797.938965 	
3017.924072 	4225.303711 	-22071.433594 	977.805725 	35545.636719 	
-80711.343750 	5981.142090 	126212.054688 	69080.687500 	19540.482422 	
25074.033203 	38165.093750 	-64753.894531 	-81537.625000 	51555.320312 	
21906.281250 	386.432007 	-46799.214844 	20561.693359 	66975.546875 	
28031.500000 	13122.767578 	56888.183594 	-4608.372559 	-13389.736328 	
8013.465332 	17034.058594 	97165.359375 	35689.425781 	27742.431641 	
-5297.871094 	129449.578125 	137846.250000 	66668.835938 	-35191.113281 	
38283.101562 	91559.781250 	217950.515625 	-80194.109375 	-52888.960938 	
-16684.166016 	-11213.408203 	-236091.562500 	36439.679688 	-9150.469727 	
-16764.425781 	104786.890625 	66858.304688 	-21687.707031 	27319.394531 	
92596.468750 	-119225.851562 	-16640.521484 	11792.093750 	5059.772949 	
