RealOut:
32951.898438 	5360.590820 	13320.532227 	-12755.627930 	20881.363281 	
1322.970703 	7552.632324 	14307.762695 	-6326.564941 	16146.480469 	
-18821.693359 	-1061.276611 	-12125.865234 	-8690.851562 	2521.969971 	
31521.873047 	16319.737305 	-27292.869141 	-53119.980469 	11285.502930 	
-11650.677734 	-7155.812500 	17018.175781 	1386.983887 	35876.652344 	
10843.518555 	-6004.637695 	21517.062500 	-25915.431641 	23621.996094 	
7749.721680 	56299.027344 	-21600.820312 	-577.773132 	-1970.161011 	
16769.541016 	-3935.056396 	35627.996094 	-4967.971191 	-6029.592285 	
-6796.623047 	3145.571045 	-1830.690430 	12037.648438 	2446.798584 	
-628.745850 	34066.523438 	-5096.640625 	14472.822266 	13472.384766 	
15437.309570 	17143.585938 	-22755.019531 	10674.037109 	8780.924805 	
-1127.714722 	-23656.619141 	-1606.392578 	-22721.277344 	-15928.001953 	
21334.289062 	-28174.466797 	-10442.617188 	14257.484375 	-18015.687500 	
861.822144 	24788.904297 	4742.955078 	-23175.070312 	10297.458008 	
-42297.042969 	588.201538 	11869.746094 	23927.906250 	30909.441406 	
4722.388672 	-19867.048828 	21321.460938 	-60194.203125 	16256.487305 	
25081.703125 	-11238.024414 	-5042.590332 	-7008.520508 	24211.000000 	
5103.788086 	-11962.207031 	3291.881836 	-26023.617188 	18511.789062 	
-8001.735840 	1808.547729 	-16248.178711 	-14634.417969 	6302.884766 	
2350.900391 	19652.228516 	-77.260315 	-31958.781250 	14936.163086 	
34235.636719 	-14827.251953 	24703.359375 	27573.208984 	-7305.864746 	
24745.890625 	23507.669922 	-236037.671875 	-46250.667969 	-6496.253906 	
-51489.152344 	5532.130859 	7448.500488 	-3620.115723 	23626.996094 	
-11685.754883 	-15426.527344 	-10724.337891 	-21363.523438 	20206.564453 	
14752.776367 	-23284.199219 	-9523.157227 	7789.848633 	-11951.632812 	
10008.984375 	-12018.532227 	3450.657715 	108.668709 	12610.808594 	
22186.720703 	-11849.417969 	5172.991699 	-29674.769531 	6137.237305 	
8617.426758 	-34716.964844 	-12111.887695 	-38510.988281 	-8215.767578 	
-8316.140625 	21545.750000 	-31.938791 	-158.735657 	-42827.773438 	
-37183.933594 	-21296.097656 	749.552612 	-3854.663574 	16626.990234 	
11976.507812 	-6452.126953 	-23652.945312 	3531.242188 	9819.261719 	
-6523.891602 	8358.737305 	-26656.568359 	-38345.769531 	20182.876953 	
12315.370117 	-7225.325195 	-33001.929688 	-14983.370117 	-9449.611328 	
-33086.281250 	24903.566406 	3619.423096 	25466.673828 	-8826.086914 	
-7963.333008 	-2725.270752 	-5373.329590 	-5766.127930 	-2316.023682 	
6037.557129 	-30591.738281 	1255.116699 	20717.630859 	-675.718018 	
25269.683594 	37179.054688 	-35409.488281 	36593.640625 	24724.505859 	
37661.808594 	-24267.974609 	421.213531 	9613.178711 	22928.019531 	
-10760.139648 	210.255753 	16294.858398 	-6261.948730 	-30640.662109 	
3923.860352 	6616.176758 	-19335.845703 	-4062.977539 	19947.566406 	
27968.037109 	31314.882812 	-13330.503906 	29288.218750 	-20193.066406 	
-25722.460938 	33681.937500 	24826.335938 	-19271.316406 	-1528.160400 	
-35804.082031 	1006.653259 	9029.822266 	-22476.429688 	5764.705078 	
6191.615723 	-18988.615234 	1067.484375 	-5584.019043 	42566.515625 	
14924.682617 	-5472.180176 	9907.115234 	8425.706055 	26202.267578 	
6554.261230 	553.933533 	6879.484863 	-9078.352539 	-869.999451 	
-23182.761719 	-15761.176758 	-9169.558594 	22043.513672 	-43285.574219 	
31074.328125 	15376.165039 	-8913.543945 	-34771.617188 	-3780.634766 	
-11666.606445 	-36307.449219 	-25016.666016 	-21348.453125 	-18301.474609 	
20689.333984 	-27128.580078 	35453.320312 	-20216.681641 	9641.716797 	
21335.814453 	-16878.406250 	8372.736328 	-734.432800 	15254.853516 	
-7125.010254 	379.706116 	-29656.222656 	-25011.357422 	933.687866 	
22941.289062 	-4628.673828 	41921.703125 	6315.501465 	28651.166016 	
6162.917969 	21671.689453 	-13009.240234 	-33735.789062 	-27285.955078 	
29653.855469 	-13148.594727 	-24499.902344 	-10308.115234 	5724.700684 	
22028.263672 	-28771.957031 	-9265.757812 	13222.427734 	754.259277 	
12788.925781 	-17012.142578 	10976.410156 	-16498.703125 	-21529.548828 	
21525.285156 	-36523.917969 	6123.458008 	64071.097656 	2691.213379 	
12396.454102 	-4005.282227 	-32661.906250 	-6725.805664 	-22320.097656 	
-20416.964844 	25889.761719 	8924.000000 	-16692.109375 	-7905.309570 	
-25613.705078 	-5269.830078 	6575.584961 	41348.355469 	-10826.629883 	
2505.258057 	-11884.397461 	-3227.278320 	21153.675781 	-16661.279297 	
-252.310715 	20458.148438 	-6460.631348 	-5680.903809 	-21159.255859 	
1183.556396 	30177.035156 	2916.809570 	-14464.140625 	27201.546875 	
-729.087585 	-3928.669922 	16699.335938 	25529.884766 	-37245.113281 	
-10890.511719 	8453.367188 	18611.482422 	-31711.238281 	4641.737793 	
19508.775391 	-11804.459961 	8558.605469 	27535.275391 	-7289.448730 	
-9935.843750 	-21338.005859 	10197.730469 	-4253.767578 	-10363.115234 	
-15920.488281 	-23325.945312 	21102.427734 	30450.929688 	-11883.127930 	
-2773.681641 	-16215.251953 	-3405.856689 	23495.464844 	2655.552734 	
-18977.037109 	1584.637329 	-23228.994141 	16051.188477 	-7618.535645 	
-37568.937500 	7518.346680 	9205.285156 	-5404.464844 	-16628.513672 	
25470.619141 	9164.949219 	8834.811523 	34703.023438 	15861.038086 	
12822.080078 	-3330.058594 	-33906.644531 	12261.382812 	-1476.545776 	
20440.242188 	-30244.310547 	-29860.476562 	-4019.639893 	18865.255859 	
-10720.025391 	-6781.096680 	10916.454102 	31585.349609 	-18767.423828 	
-52858.917969 	8551.992188 	6409.627441 	18203.781250 	-27771.949219 	
16043.906250 	-23778.279297 	-11097.345703 	-26744.685547 	-5660.986816 	
3966.174072 	-10460.460938 	-9345.628906 	-8598.519531 	6012.811523 	
18351.892578 	25909.917969 	30255.593750 	-39648.652344 	17983.460938 	
22085.294922 	-6034.480957 	-5127.433105 	26386.744141 	18551.865234 	
26647.417969 	8311.172852 	9733.471680 	16909.615234 	-31143.203125 	
-31164.548828 	474.797241 	27459.667969 	4631.048828 	1505.875122 	
5472.188965 	-3396.293457 	10050.916016 	-76.107941 	5820.340332 	
-9173.202148 	11601.775391 	34434.761719 	5952.751465 	8285.557617 	
-8841.413086 	-19587.478516 	-5395.003418 	-1222.048584 	-20636.486328 	
38098.082031 	-7225.755859 	11122.472656 	1126.335938 	-6439.474121 	
-2101.415039 	-16284.553711 	19512.302734 	-29926.117188 	-5532.507812 	
6481.780762 	-5255.830078 	-17790.673828 	-521.493835 	-14780.608398 	
13971.662109 	45845.457031 	-11628.518555 	58284.039062 	6699.222656 	
3775.632568 	-10941.201172 	-6536.002930 	3111.603027 	26205.312500 	
-7976.371582 	-1169.267822 	17663.650391 	20438.621094 	27000.072266 	
11297.740234 	10575.334961 	35421.500000 	43898.425781 	-22806.125000 	
8466.013672 	17248.759766 	11330.530273 	16469.003906 	-17403.154297 	
21849.855469 	-1751.609131 	8150.926270 	22564.613281 	-11815.443359 	
-17588.527344 	24806.480469 	-1416.230347 	-20567.748047 	-27165.011719 	
24518.755859 	20941.333984 	-49622.664062 	17067.843750 	-15482.272461 	
-6404.917480 	22111.191406 	-915.695496 	-6984.975098 	14931.033203 	
7507.539551 	14164.571289 	-13058.894531 	-5624.121094 	1238.848999 	
9354.292969 	6837.051758 	-6809.539062 	-28817.125000 	15573.475586 	
2356.376465 	8780.168945 	46365.464844 	9302.724609 	10895.131836 	
5783.043457 	15933.964844 	-8133.480469 	-27969.455078 	26748.798828 	
854.161377 	-46629.488281 	-6341.580078 	-11060.041016 	16570.496094 	
-19051.126953 	1444.747437 	1746.417236 	3988.928467 	5913.509766 	
-2936.798584 	271.042999 	16943.906250 	-5147.559082 	336.601624 	
-24230.710938 	27028.890625 	3453.018311 	14263.747070 	14997.308594 	
-20089.242188 	11025.107422 	3619.286133 	15432.743164 	-8101.652344 	
-17384.947266 	-17902.738281 	-7610.074707 	3938.286621 	-13565.842773 	
-593.206238 	-28518.162109 	6.182495 	16929.070312 	12146.035156 	
15560.139648 	-8917.942383 	14911.693359 	-26304.656250 	-6486.642578 	
2410.605469 	18060.818359 	14925.469727 	-23459.634766 	-18862.072266 	
-3286.586670 	37957.082031 	-21292.802734 	59377.128906 	3447.056152 	
-32963.207031 	-28467.554688 	20527.199219 	27392.470703 	11668.657227 	
3177.577393 	-11186.194336 	8695.792969 	8562.411133 	16547.666016 	
9016.040039 	7717.267090 	-15718.709961 	4461.244141 	-28611.378906 	
9773.421875 	8504.122070 	8715.884766 	3191.382812 	-394.422882 	
-21449.160156 	-24663.927734 	13867.177734 	-21803.294922 	-23838.119141 	
10057.175781 	6279.189453 	-6942.126953 	8712.996094 	22080.599609 	
-60548.746094 	28224.570312 	1990.424561 	-24745.693359 	20292.015625 	
-9225.627930 	-5642.632812 	-14753.241211 	-23022.443359 	-8176.651367 	
-8216.718750 	7358.001953 	-7602.062012 	-1183.867188 	14958.851562 	
-4067.818115 	14087.672852 	3644.042969 	3542.314209 	36656.210938 	
-21561.740234 	-5019.987793 	7888.882812 	30500.478516 	13170.382812 	
37251.687500 	-2954.137939 	20295.199219 	-24877.548828 	-27787.853516 	
27519.767578 	3640.295898 	-28967.556641 	4113.770996 	-12415.358398 	
22023.517578 	26532.537109 	1443.871826 	1433.974731 	-13294.748047 	
7872.204102 	-18578.339844 	-24035.695312 	3379.577637 	-20914.373047 	
19824.378906 	-2509.459717 	-1868.239868 	-43903.484375 	558.431396 	
4206.624023 	21799.158203 	23277.615234 	-15113.099609 	-11497.846680 	
-4088.390381 	-22422.638672 	14108.055664 	-34525.480469 	-19252.412109 	
-33226.664062 	-4290.520020 	46114.730469 	13735.954102 	-11467.054688 	
-40861.914062 	30314.177734 	3691.683594 	-30948.931641 	-18434.386719 	
-4133.226074 	-11187.657227 	-29219.890625 	-5380.540527 	-39516.972656 	
41119.394531 	2870.337891 	-12305.188477 	-19119.765625 	-14004.784180 	
-18700.851562 	12085.695312 	5551.375488 	9899.418945 	-6283.708496 	
-13290.969727 	-16166.252930 	15613.848633 	0.000000 	-15613.848633 	
16166.252930 	13290.969727 	6283.708496 	-9899.418945 	-5551.375488 	
-12085.695312 	18700.851562 	14004.784180 	19119.765625 	12305.188477 	
-2870.337891 	-41119.394531 	39516.972656 	5380.540527 	29219.890625 	
11187.657227 	4133.226074 	18434.386719 	30948.931641 	-3691.683594 	
-30314.177734 	40861.914062 	11467.054688 	-13735.954102 	-46114.730469 	
4290.520020 	33226.664062 	19252.412109 	34525.480469 	-14108.055664 	
22422.638672 	4088.390381 	11497.846680 	15113.099609 	-23277.615234 	
-21799.158203 	-4206.624023 	-558.431396 	43903.484375 	1868.239868 	
2509.459717 	-19824.378906 	20914.373047 	-3379.577637 	24035.695312 	
18578.339844 	-7872.204102 	13294.748047 	-1433.974731 	-1443.871826 	
-26532.537109 	-22023.517578 	12415.358398 	-4113.770996 	28967.556641 	
-3640.295898 	-27519.767578 	27787.853516 	24877.548828 	-20295.199219 	
2954.137939 	-37251.687500 	-13170.382812 	-30500.478516 	-7888.882812 	
5019.987793 	21561.740234 	-36656.210938 	-3542.314209 	-3644.042969 	
-14087.672852 	4067.818115 	-14958.851562 	1183.867188 	7602.062012 	
-7358.001953 	8216.718750 	8176.651367 	23022.443359 	14753.241211 	
5642.632812 	9225.627930 	-20292.015625 	24745.693359 	-1990.424561 	
-28224.570312 	60548.746094 	-22080.599609 	-8712.996094 	6942.126953 	
-6279.189453 	-10057.175781 	23838.119141 	21803.294922 	-13867.177734 	
24663.927734 	21449.160156 	394.422882 	-3191.382812 	-8715.884766 	
-8504.122070 	-9773.421875 	28611.378906 	-4461.244141 	15718.709961 	
-7717.267090 	-9016.040039 	-16547.666016 	-8562.411133 	-8695.792969 	
11186.194336 	-3177.577393 	-11668.657227 	-27392.470703 	-20527.199219 	
28467.554688 	32963.207031 	-3447.056152 	-59377.128906 	21292.802734 	
-37957.082031 	3286.586670 	18862.072266 	23459.634766 	-14925.469727 	
-18060.818359 	-2410.605469 	6486.642578 	26304.656250 	-14911.693359 	
8917.942383 	-15560.139648 	-12146.035156 	-16929.070312 	-6.182495 	
28518.162109 	593.206299 	13565.842773 	-3938.286621 	7610.074707 	
17902.738281 	17384.947266 	8101.652344 	-15432.743164 	-3619.286133 	
-11025.107422 	20089.242188 	-14997.308594 	-14263.747070 	-3453.018311 	
-27028.890625 	24230.710938 	-336.601624 	5147.559082 	-16943.906250 	
-271.042999 	2936.798584 	-5913.509766 	-3988.928467 	-1746.417236 	
-1444.747437 	19051.126953 	-16570.496094 	11060.041016 	6341.580078 	
46629.488281 	-854.161377 	-26748.798828 	27969.455078 	8133.480469 	
-15933.964844 	-5783.043457 	-10895.131836 	-9302.724609 	-46365.464844 	
-8780.168945 	-2356.376465 	-15573.475586 	28817.125000 	6809.539062 	
-6837.051758 	-9354.292969 	-1238.848999 	5624.121094 	13058.894531 	
-14164.571289 	-7507.539551 	-14931.033203 	6984.975098 	915.695496 	
-22111.191406 	6404.917480 	15482.272461 	-17067.843750 	49622.664062 	
-20941.333984 	-24518.755859 	27165.011719 	20567.748047 	1416.230347 	
-24806.480469 	17588.527344 	11815.443359 	-22564.613281 	-8150.926270 	
1751.609131 	-21849.855469 	17403.154297 	-16469.003906 	-11330.530273 	
-17248.759766 	-8466.013672 	22806.125000 	-43898.425781 	-35421.500000 	
-10575.334961 	-11297.740234 	-27000.072266 	-20438.621094 	-17663.650391 	
1169.267822 	7976.371582 	-26205.312500 	-3111.603027 	6536.002930 	
10941.201172 	-3775.632568 	-6699.222656 	-58284.039062 	11628.518555 	
-45845.457031 	-13971.662109 	14780.608398 	521.493896 	17790.673828 	
5255.830078 	-6481.780762 	5532.507812 	29926.117188 	-19512.302734 	
16284.553711 	2101.415039 	6439.474121 	-1126.335938 	-11122.472656 	
7225.755859 	-38098.082031 	20636.486328 	1222.048584 	5395.003418 	
19587.478516 	8841.413086 	-8285.557617 	-5952.751465 	-34434.761719 	
-11601.775391 	9173.202148 	-5820.340332 	76.107941 	-10050.916016 	
3396.293457 	-5472.188965 	-1505.875122 	-4631.048828 	-27459.667969 	
-474.797241 	31164.548828 	31143.203125 	-16909.615234 	-9733.471680 	
-8311.172852 	-26647.417969 	-18551.865234 	-26386.744141 	5127.433105 	
6034.480957 	-22085.294922 	-17983.460938 	39648.652344 	-30255.593750 	
-25909.917969 	-18351.892578 	-6012.811523 	8598.519531 	9345.628906 	
10460.460938 	-3966.174072 	5660.986816 	26744.685547 	11097.345703 	
23778.279297 	-16043.906250 	27771.949219 	-18203.781250 	-6409.627441 	
-8551.992188 	52858.917969 	18767.423828 	-31585.349609 	-10916.454102 	
6781.096680 	10720.025391 	-18865.255859 	4019.639893 	29860.476562 	
30244.310547 	-20440.242188 	1476.545776 	-12261.382812 	33906.644531 	
3330.058594 	-12822.080078 	-15861.038086 	-34703.023438 	-8834.811523 	
-9164.949219 	-25470.619141 	16628.513672 	5404.464844 	-9205.285156 	
-7518.346680 	37568.937500 	7618.535645 	-16051.188477 	23228.994141 	
-1584.637329 	18977.037109 	-2655.552734 	-23495.464844 	3405.856689 	
16215.251953 	2773.681641 	11883.127930 	-30450.929688 	-21102.427734 	
23325.945312 	15920.488281 	10363.115234 	4253.767578 	-10197.730469 	
21338.005859 	9935.843750 	7289.448730 	-27535.275391 	-8558.605469 	
11804.459961 	-19508.775391 	-4641.737793 	31711.238281 	-18611.482422 	
-8453.367188 	10890.511719 	37245.113281 	-25529.884766 	-16699.335938 	
3928.669922 	729.087585 	-27201.546875 	14464.140625 	-2916.809570 	
-30177.035156 	-1183.556396 	21159.255859 	5680.903809 	6460.631348 	
-20458.148438 	252.310715 	16661.279297 	-21153.675781 	3227.278320 	
11884.397461 	-2505.258057 	10826.629883 	-41348.355469 	-6575.584961 	
5269.830078 	25613.705078 	7905.309570 	16692.109375 	-8924.000000 	
-25889.761719 	20416.964844 	22320.097656 	6725.805664 	32661.906250 	
4005.282227 	-12396.454102 	-2691.213379 	-64071.097656 	-6123.458008 	
36523.917969 	-21525.285156 	21529.548828 	16498.703125 	-10976.410156 	
17012.142578 	-12788.925781 	-754.259277 	-13222.427734 	9265.757812 	
28771.957031 	-22028.263672 	-5724.700684 	10308.115234 	24499.902344 	
13148.594727 	-29653.855469 	27285.955078 	33735.789062 	13009.240234 	
-21671.689453 	-6162.917969 	-28651.166016 	-6315.501465 	-41921.703125 	
4628.673828 	-22941.289062 	-933.687866 	25011.357422 	29656.222656 	
-379.706116 	7125.010254 	-15254.853516 	734.432800 	-8372.736328 	
16878.406250 	-21335.814453 	-9641.716797 	20216.681641 	-35453.320312 	
27128.580078 	-20689.333984 	18301.474609 	21348.453125 	25016.666016 	
36307.449219 	11666.606445 	3780.634766 	34771.617188 	8913.543945 	
-15376.165039 	-31074.328125 	43285.574219 	-22043.513672 	9169.558594 	
15761.176758 	23182.761719 	869.999451 	9078.352539 	-6879.484863 	
-553.933533 	-6554.261230 	-26202.267578 	-8425.706055 	-9907.115234 	
5472.180176 	-14924.682617 	-42566.515625 	5584.019043 	-1067.484375 	
18988.615234 	-6191.615723 	-5764.705078 	22476.429688 	-9029.822266 	
-1006.653259 	35804.082031 	1528.160400 	19271.316406 	-24826.335938 	
-33681.937500 	25722.460938 	20193.066406 	-29288.218750 	13330.503906 	
-31314.882812 	-27968.037109 	-19947.566406 	4062.977539 	19335.845703 	
-6616.176758 	-3923.860352 	30640.662109 	6261.948730 	-16294.858398 	
-210.255753 	10760.139648 	-22928.019531 	-9613.178711 	-421.213531 	
24267.974609 	-37661.808594 	-24724.505859 	-36593.640625 	35409.488281 	
-37179.054688 	-25269.683594 	675.718018 	-20717.630859 	-1255.116699 	
30591.738281 	-6037.557129 	2316.023682 	5766.127930 	5373.329590 	
2725.270752 	7963.333008 	8826.086914 	-25466.673828 	-3619.423096 	
-24903.566406 	33086.281250 	9449.611328 	14983.370117 	33001.929688 	
7225.325195 	-12315.370117 	-20182.876953 	38345.769531 	26656.568359 	
-8358.737305 	6523.891602 	-9819.261719 	-3531.242188 	23652.945312 	
6452.126953 	-11976.507812 	-16626.990234 	3854.663574 	-749.552612 	
21296.097656 	37183.933594 	42827.773438 	158.735657 	31.938791 	
-21545.750000 	8316.140625 	8215.767578 	38510.988281 	12111.887695 	
34716.964844 	-8617.426758 	-6137.237305 	29674.769531 	-5172.991699 	
11849.417969 	-22186.720703 	-12610.808594 	-108.668709 	-3450.657715 	
12018.532227 	-10008.984375 	11951.632812 	-7789.848633 	9523.157227 	
23284.199219 	-14752.776367 	-20206.564453 	21363.523438 	10724.337891 	
15426.527344 	11685.754883 	-23626.996094 	3620.115723 	-7448.500488 	
-5532.130859 	51489.152344 	6496.253906 	46250.667969 	236037.671875 	
-23507.669922 	-24745.890625 	7305.864746 	-27573.208984 	-24703.359375 	
14827.251953 	-34235.636719 	-14936.163086 	31958.781250 	77.260315 	
-19652.228516 	-2350.900391 	-6302.884766 	14634.417969 	16248.178711 	
-1808.547729 	8001.735840 	-18511.789062 	26023.617188 	-3291.881836 	
11962.207031 	-5103.788086 	-24211.000000 	7008.520508 	5042.590332 	
11238.024414 	-25081.703125 	-16256.487305 	60194.203125 	-21321.460938 	
19867.048828 	-4722.388672 	-30909.441406 	-23927.906250 	-11869.746094 	
-588.201538 	42297.042969 	-10297.458008 	23175.070312 	-4742.955078 	
-24788.904297 	-861.822144 	18015.687500 	-14257.484375 	10442.617188 	
28174.466797 	-21334.289062 	15928.001953 	22721.277344 	1606.392578 	
23656.619141 	1127.714722 	-8780.924805 	-10674.037109 	22755.019531 	
-17143.585938 	-15437.309570 	-13472.384766 	-14472.822266 	5096.640625 	
-34066.523438 	628.745850 	-2446.798584 	-12037.648438 	1830.690430 	
-3145.571045 	6796.623047 	6029.592285 	4967.971191 	-35627.996094 	
3935.056396 	-16769.541016 	1970.161011 	577.773132 	21600.820312 	
-56299.027344 	-7749.721680 	-23621.996094 	25915.431641 	-21517.062500 	
6004.637695 	-10843.518555 	-35876.652344 	-1386.983887 	-17018.175781 	
7155.812500 	11650.677734 	-11285.502930 	53119.980469 	27292.869141 	
-16319.737305 	-31521.873047 	-2521.969971 	8690.851562 	12125.865234 	
1061.276611 	18821.693359 	-16146.480469 	6326.564941 	-14307.762695 	
-7552.632324 	-1322.970703 	-20881.363281 	12755.627930 	-13320.532227 	
-5360.590820 	-32951.898438 	-16801.197266 	-27515.699219 	-31355.222656 	
-44940.601562 	-35103.554688 	11735.174805 	-7746.588867 	-5594.249023 	
-26345.675781 	-1419.071899 	-22756.789062 	10983.954102 	19987.824219 	
19112.541016 	-10001.130859 	7854.074219 	23828.011719 	23212.500000 	
-7547.842773 	21736.115234 	-18433.099609 	12785.095703 	26762.242188 	
17123.279297 	12879.889648 	22013.466797 	1040.391357 	-3283.297852 	
8096.012695 	-10267.141602 	-4618.510254 	22818.158203 	-3739.138184 	
20472.417969 	-8628.217773 	-5021.798340 	-22843.509766 	-47057.574219 	
5348.536621 	-4812.687500 	-6770.666504 	7629.535156 	15307.432617 	
16033.659180 	-24618.111328 	-3992.392578 	-7715.491211 	-5301.135742 	
-5900.307129 	-21766.396484 	-1410.625854 	2084.063477 	25163.662109 	
30161.626953 	3621.838379 	4833.280762 	3609.624268 	34882.617188 	
611.273132 	-10871.099609 	1900.991089 	23206.878906 	6160.479492 	
21215.740234 	-7640.125977 	-37540.179688 	47913.066406 	3313.628418 	
13591.414062 	23177.691406 	-27049.464844 	5285.000000 	-2539.219238 	
-47066.976562 	1719.957397 	53917.230469 	690.969604 	36163.417969 	
-30719.917969 	5292.787598 	-19250.486328 	-32955.171875 	-3078.513672 	
4823.436035 	-15292.821289 	-6193.624023 	-8200.878906 	-20089.542969 	
-12033.199219 	-12445.942383 	9187.561523 	21028.095703 	32474.902344 	
-20724.261719 	19604.931641 	-27260.355469 	-559.486938 	-13526.492188 	
8779.819336 	37405.128906 	-27822.855469 	-11572.634766 	11951.143555 	
-14384.349609 	-17270.996094 	19183.833984 	-16758.052734 	5316.608887 	
-5302.689941 	58950.796875 	-24098.667969 	37561.519531 	-32313.722656 	
32847.824219 	-14002.664062 	-25286.539062 	-16353.322266 	-39331.285156 	
-9229.975586 	21073.804688 	-9347.055664 	2251.301758 	-5498.953125 	
44039.164062 	-5838.548340 	-20529.699219 	578.048340 	-50285.105469 	
-5091.825195 	9016.309570 	-9105.149414 	-17259.515625 	-8478.389648 	
-12415.767578 	21804.119141 	-7707.393066 	21927.001953 	32217.546875 	
5765.004883 	7273.923340 	7142.804688 	-9032.642578 	-13643.960938 	
3052.561279 	19413.107422 	-20191.259766 	-14960.495117 	26866.724609 	
-10235.940430 	14361.256836 	-10999.244141 	-5771.988281 	1537.913696 	
4765.894531 	-13981.452148 	15262.868164 	48765.484375 	-11011.240234 	
6250.327148 	-22373.314453 	26715.957031 	29326.552734 	-190.498749 	
17648.169922 	26336.017578 	48541.726562 	2674.396973 	21945.482422 	
4803.292969 	19016.398438 	1445.698242 	12971.125977 	-430.386719 	
-6182.202637 	5828.197754 	-29190.367188 	28895.695312 	10221.610352 	
7588.439453 	-35071.894531 	-21859.955078 	-22211.115234 	-7471.132324 	
57630.757812 	-1412.832031 	10815.509766 	640.324768 	6229.914551 	
-14451.591797 	-13797.636719 	-15141.154297 	-23595.884766 	19320.087891 	
27968.314453 	35588.585938 	4348.727539 	-12905.927734 	17085.195312 	
24440.789062 	19996.244141 	-12614.792969 	-14915.371094 	-22006.773438 	
-13645.820312 	-7803.444824 	-41743.644531 	12151.688477 	-37840.281250 	
8347.984375 	-17577.615234 	41198.015625 	21846.646484 	-42119.453125 	
-37500.464844 	-24770.785156 	-20355.980469 	-8161.225098 	-15492.365234 	
6116.091309 	13073.519531 	-15752.446289 	-16534.011719 	-13883.095703 	
-1396.941528 	-3769.158203 	10033.515625 	-11184.713867 	-22305.015625 	
8244.508789 	-20592.781250 	-40923.269531 	-30398.552734 	2023.758423 	
9703.752930 	937.431152 	34668.925781 	-13846.306641 	33933.097656 	
-14919.885742 	-25845.011719 	-9865.425781 	-62593.890625 	-13122.453125 	
-9849.877930 	-6252.991211 	-26546.650391 	4346.156250 	-4919.193848 	
-32832.054688 	26417.785156 	-75.789642 	8247.281250 	-20620.769531 	
13322.646484 	-5232.611816 	36253.273438 	17130.095703 	6934.381836 	
19103.148438 	2369.712891 	-16327.518555 	-32047.285156 	-9521.476562 	
18986.927734 	6512.588379 	-41248.941406 	346.500793 	23394.744141 	
-5273.267578 	763.016052 	8125.417969 	-24149.519531 	4696.645996 	
11180.993164 	-15144.415039 	-24044.671875 	5879.049805 	21928.033203 	
-4200.643555 	-2578.405029 	-4895.718262 	-18667.644531 	6180.792480 	
22440.791016 	-18161.041016 	-6971.156250 	4119.217285 	-36273.332031 	
18525.275391 	-503.877777 	4785.026367 	8881.717773 	29174.041016 	
-30992.531250 	-8783.330078 	19017.443359 	13310.889648 	-2344.384766 	
-10209.748047 	-6214.254395 	-1388.828491 	3349.347168 	11536.938477 	
-13556.502930 	1261.051880 	-7669.381836 	6415.013672 	-29107.505859 	
36045.875000 	11530.718750 	12920.619141 	3094.542969 	30780.488281 	
2765.138428 	-6556.600098 	16041.546875 	-7501.104980 	1489.993774 	
-5240.956543 	18622.363281 	23940.212891 	15742.072266 	8086.660156 	
15411.526367 	20602.146484 	10346.848633 	3004.160156 	-24231.103516 	
-7446.089844 	-10414.868164 	-21368.621094 	22758.851562 	-10971.659180 	
39594.183594 	25878.625000 	-24905.359375 	-34633.542969 	16406.607422 	
35910.875000 	-7300.794434 	-28023.248047 	12153.882812 	24270.623047 	
-20314.970703 	10027.218750 	19555.162109 	-12920.712891 	-31224.929688 	
-25132.158203 	-10270.048828 	-1373.655884 	14786.687500 	1466.516479 	
6284.776855 	-22605.339844 	44663.242188 	14667.628906 	9366.333984 	
-1183.428589 	14614.761719 	-33.310764 	7283.050293 	-30618.009766 	
22388.244141 	16809.927734 	11746.244141 	34048.042969 	-23950.679688 	
14215.799805 	9053.603516 	4972.788574 	8848.833008 	7443.387207 	
-11944.078125 	-23319.628906 	22270.025391 	7382.558105 	27428.343750 	
20096.183594 	2246.825684 	-2333.223145 	32527.291016 	9964.055664 	
31665.474609 	-20571.312500 	20901.617188 	11814.009766 	-3696.036621 	
14115.008789 	-55839.699219 	18221.750000 	-12778.619141 	14649.861328 	
-17748.626953 	-11709.977539 	-25726.919922 	-22785.072266 	5370.144531 	
-15900.404297 	-9711.213867 	-11650.838867 	41588.300781 	-11145.014648 	
-8154.179688 	22990.320312 	-23033.875000 	1706.297485 	25541.566406 	
11713.020508 	17596.125000 	843.259583 	-38207.753906 	6092.175781 	
10776.650391 	4627.983887 	9589.660156 	7741.084473 	-10009.192383 	
19283.410156 	21068.800781 	11611.556641 	12475.615234 	-29606.494141 	
3900.061035 	-24586.310547 	-32219.429688 	-28446.900391 	-38710.566406 	
-6725.707520 	-5717.406738 	-29153.500000 	-1609.841919 	825.720459 	
37052.519531 	-6399.947266 	11513.437500 	-26256.416016 	7767.708008 	
-599.780457 	5937.484863 	38164.117188 	-23381.179688 	15047.330078 	
57283.824219 	-9498.594727 	-3377.264160 	6999.034180 	542.192322 	
-31881.585938 	-15083.017578 	-20736.287109 	22867.914062 	20239.863281 	
2553.857178 	-6166.941406 	-13219.666992 	899.251770 	8578.595703 	
24877.933594 	34781.628906 	-8224.816406 	-27951.343750 	-28676.091797 	
-16615.009766 	19018.470703 	-13085.750000 	1732.197266 	-15494.916016 	
